datetime,day of week,total,Breads,Beverages,Desserts
2019-07-13 15:09:00,Sat,14000,"tiramisu croissant, tiramisu croissant",,
2019-07-14 11:08:00,Sun,15300,"angbutter, tiramisu croissant",vanila latte,
2019-07-17 11:47:00,Wed,17800,"angbutter, plain bread, tiramisu croissant",,
2019-07-19 11:43:00,Fri,14800,"angbutter, croissant, tiramisu croissant",,
2019-07-19 12:11:00,Fri,15800,"angbutter, orange pound",berry ade,
2019-07-19 13:50:00,Fri,15100,"angbutter, angbutter",,
2019-07-19 14:12:00,Fri,58000,"croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant, croissant",,
2019-07-20 12:13:00,Sat,26300,"angbutter, orange pound, wiener",caffe latte,tiramisu
2019-07-20 13:44:00,Sat,18600,"angbutter, angbutter, croissant",,
2019-07-21 12:12:00,Sun,17800,"angbutter, orange pound, wiener",americano,
2019-07-22 12:24:00,Mon,18300,"angbutter, croissant, orange pound",,
2019-07-22 12:41:00,Mon,18300,"angbutter, croissant, croissant, tiramisu croissant",,
2019-07-22 13:28:00,Mon,16600,"angbutter, angbutter",,
2019-07-22 13:44:00,Mon,14800,"angbutter, pandoro",,
2019-07-22 16:54:00,Mon,18600,"angbutter, croissant",berry ade,gateau chocolat
2019-07-24 11:29:00,Wed,16400,"angbutter, angbutter, angbutter",,
2019-07-24 15:40:00,Wed,16100,"angbutter, angbutter, tiramisu croissant",,
2019-07-24 17:20:00,Wed,15000,"wiener, wiener",,
2019-07-25 12:35:00,Thur,38000,"angbutter, angbutter, angbutter, angbutter, angbutter, croissant, wiener, wiener",,
2019-07-25 13:05:00,Thur,17300,,berry ade,gateau chocolat
2019-07-25 15:57:00,Thur,15100,angbutter,,gateau chocolat
2019-07-26 11:31:00,Fri,22800,"angbutter, tiramisu croissant, pandoro, orange pound, wiener",,
2019-07-26 11:55:00,Fri,20800,"angbutter, tiramisu croissant, wiener, wiener",,
2019-07-27 11:57:00,Sat,21800,"angbutter, plain bread, croissant, pandoro",,
2019-07-28 12:10:00,Sun,14800,"angbutter, plain bread, pandoro",,
2019-07-28 13:13:00,Sun,25600,"angbutter, angbutter, plain bread, croissant, croissant, wiener",,
2019-07-28 13:14:00,Sun,19500,"plain bread, jam, pandoro",berry ade,
2019-07-29 12:02:00,Mon,14800,"angbutter, orange pound",,
2019-07-29 13:25:00,Mon,18100,"angbutter, croissant",americano,gateau chocolat
2019-07-31 11:09:00,Wed,15600,"angbutter, angbutter",americano,
2019-07-31 11:44:00,Wed,30200,"angbutter, angbutter",americano,"gateau chocolat, gateau chocolat"
2019-08-02 12:31:00,Fri,19900,"angbutter, angbutter, orange pound",,gateau chocolat
2019-08-03 11:03:00,Sat,16000,"croissant, croissant",,
2019-08-03 11:03:00,Sat,26100,"angbutter, angbutter, plain bread, wiener, wiener, wiener",,
2019-08-03 11:05:00,Sat,29100,"angbutter, croissant, orange pound, wiener",,gateau chocolat
2019-08-03 13:42:00,Sat,15800,angbutter,,
2019-08-04 12:27:00,Sun,14800,"angbutter, plain bread, orange pound",,
2019-08-05 11:18:00,Mon,31400,"angbutter, angbutter, tiramisu croissant, pandoro, wiener",,gateau chocolat
2019-08-05 11:59:00,Mon,22300,"angbutter, plain bread, jam, pandoro, wiener",,
2019-08-05 12:49:00,Mon,49300,"angbutter, plain bread, jam, croissant","caffe latte, lemon ade, vanila latte, vanila latte, vanila latte, berry ade",
2019-08-07 12:28:00,Wed,16100,"angbutter, angbutter, orange pound",,
2019-08-07 14:05:00,Wed,15000,"plain bread, jam, croissant, orange pound",,
2019-08-07 14:50:00,Wed,23800,"angbutter, plain bread, tiramisu croissant",caffe latte,
2019-08-08 11:07:00,Thur,16100,"angbutter, angbutter, plain bread",,
2019-08-08 13:26:00,Thur,17300,"angbutter, croissant",,
2019-08-08 14:11:00,Thur,16100,"angbutter, angbutter, pandoro",,
2019-08-08 14:58:00,Thur,20500,"plain bread, jam, jam, wiener, wiener, wiener",vanila latte,
2019-08-09 15:30:00,Fri,15100,angbutter,vanila latte,gateau chocolat
2019-08-10 12:17:00,Sat,46200,"angbutter, angbutter, angbutter, angbutter, pandoro, pandoro, orange pound",,
2019-08-11 11:08:00,Sun,22800,"angbutter, tiramisu croissant, pandoro, orange pound, wiener",,
2019-08-12 11:48:00,Mon,16300,"angbutter, plain bread, croissant, wiener",,
2019-08-12 12:41:00,Mon,15800,"angbutter, pandoro, orange pound",,
2019-08-12 12:48:00,Mon,14800,angbutter,caffe latte,
2019-08-12 15:01:00,Mon,26000,"angbutter, angbutter, angbutter, angbutter, angbutter",,
2019-08-14 11:03:00,Wed,41200,"angbutter, angbutter, angbutter, angbutter, plain bread, jam, croissant, croissant, pandoro",,
2019-08-14 11:25:00,Wed,27300,"angbutter, plain bread, jam, croissant","americano, lemon ade",
2019-08-15 11:03:00,Thur,24100,"angbutter, angbutter, plain bread, tiramisu croissant",caffe latte,
2019-08-15 11:49:00,Thur,15100,"angbutter, orange pound",,gateau chocolat
2019-08-15 11:53:00,Thur,15000,orange pound,"americano, vanila latte",
2019-08-17 12:57:00,Sat,29600,"angbutter, angbutter, plain bread, jam, jam, croissant",,
2019-08-17 13:02:00,Sat,19800,"angbutter, plain bread, jam, croissant, pandoro",,
2019-08-18 11:09:00,Sun,22800,"angbutter, croissant, pandoro",,
2019-08-18 11:09:00,Sun,26600,"angbutter, angbutter, tiramisu croissant, orange pound, wiener",,
2019-08-18 12:04:00,Sun,20000,"tiramisu croissant, pandoro, orange pound",,
2019-08-18 12:22:00,Sun,15000,"plain bread, jam, pandoro",,
2019-08-18 12:40:00,Sun,16300,angbutter,caffe latte,
2019-08-19 11:29:00,Mon,22800,"angbutter, croissant","americano, americano",
2019-08-19 12:34:00,Mon,23600,"angbutter, plain bread, jam",caffe latte,gateau chocolat
2019-08-19 13:06:00,Mon,19300,"angbutter, plain bread, tiramisu croissant, tiramisu croissant",,
2019-08-19 14:20:00,Mon,15300,"angbutter, tiramisu croissant",americano,
2019-08-21 12:51:00,Wed,17500,"plain bread, croissant",caffe latte,merinque cookies
2019-08-21 13:01:00,Wed,15800,"angbutter, wiener, wiener",americano,
2019-08-21 13:26:00,Wed,15600,"angbutter, wiener",lemon ade,gateau chocolat
2019-08-22 12:08:00,Thur,23300,"angbutter, croissant, tiramisu croissant",,
2019-08-23 15:32:00,Fri,22000,croissant,vanila latte,
2019-08-24 11:13:00,Sat,25600,"angbutter, plain bread, tiramisu croissant, wiener",berry ade,gateau chocolat
2019-08-24 11:19:00,Sat,17300,"angbutter, croissant, croissant, croissant",,
2019-08-24 11:55:00,Sat,20800,"plain bread, croissant, croissant",caffe latte,gateau chocolat
2019-08-25 11:02:00,Sun,16400,"angbutter, angbutter, angbutter",,
2019-08-25 12:05:00,Sun,22100,"angbutter, angbutter",,
2019-08-25 12:48:00,Sun,15100,"angbutter, tiramisu croissant",,gateau chocolat
2019-08-26 11:16:00,Mon,17800,"angbutter, pandoro, wiener",americano,
2019-08-26 11:17:00,Mon,19900,"angbutter, angbutter, angbutter, plain bread",,
2019-08-26 11:49:00,Mon,15500,"tiramisu croissant, tiramisu croissant, pandoro",,
2019-08-26 16:06:00,Mon,14000,,americano,
2019-08-28 12:46:00,Wed,18600,"angbutter, angbutter, croissant, croissant",,
2019-08-29 16:46:00,Thur,15100,"angbutter, pandoro",,gateau chocolat
2019-08-30 11:18:00,Fri,39300,"angbutter, angbutter, angbutter, angbutter, angbutter, angbutter, orange pound",americano,
2019-08-30 11:36:00,Fri,20600,"angbutter, angbutter, orange pound, orange pound",,
2019-08-30 14:30:00,Fri,21200,"angbutter, angbutter, angbutter, angbutter",,
2019-08-31 12:31:00,Sat,16300,"angbutter, croissant, wiener",,
2019-08-31 14:50:00,Sat,16100,"angbutter, angbutter",,
2019-08-31 15:27:00,Sat,14100,"angbutter, angbutter",caffe latte,
2019-09-02 15:24:00,Mon,15000,pandoro,,
2019-09-04 13:31:00,Wed,15300,"angbutter, tiramisu croissant",americano,
2019-09-05 12:24:00,Thur,17600,"angbutter, angbutter, wiener",,
2019-09-05 13:49:00,Thur,20900,"angbutter, angbutter, tiramisu croissant",,gateau chocolat
2019-09-06 15:06:00,Fri,15800,"angbutter, angbutter, angbutter, angbutter",,gateau chocolat
2019-09-07 11:15:00,Sat,19800,"angbutter, plain bread, plain bread, jam, tiramisu croissant",,
2019-09-07 12:39:00,Sat,15100,"angbutter, angbutter, plain bread",,
2019-09-07 16:23:00,Sat,27400,"angbutter, angbutter, angbutter, plain bread, croissant",,merinque cookies
2019-09-09 13:12:00,Mon,14800,"angbutter, plain bread",caffe latte,
2019-09-11 13:21:00,Wed,33400,"angbutter, angbutter, angbutter, croissant, orange pound",,
2019-09-12 11:16:00,Thur,15800,"angbutter, wiener, wiener",americano,
2019-09-12 13:43:00,Thur,15800,"angbutter, wiener, wiener",,
2019-09-15 11:36:00,Sun,17000,"plain bread, pandoro",,
2019-09-18 11:32:00,Wed,16500,"plain bread, wiener","americano, caffe latte",
2019-09-18 15:24:00,Wed,17000,croissant,,
2019-09-19 15:34:00,Thur,15000,"plain bread, wiener, wiener",vanila latte,
2019-09-19 16:04:00,Thur,15600,"angbutter, angbutter",americano,
2019-09-21 11:12:00,Sat,14000,"plain bread, jam, croissant",,
2019-09-21 11:22:00,Sat,18300,"angbutter, tiramisu croissant, wiener",,
2019-09-21 12:28:00,Sat,37900,"angbutter, angbutter, plain bread, jam, tiramisu croissant, pandoro, orange pound",,gateau chocolat
2019-09-22 12:07:00,Sun,34100,"angbutter, angbutter, plain bread, croissant, croissant, wiener, wiener",,
2019-09-22 12:08:00,Sun,17800,"angbutter, croissant",,
2019-09-22 12:33:00,Sun,15300,"angbutter, plain bread, wiener, wiener",,
2019-09-22 12:56:00,Sun,15100,"angbutter, angbutter, croissant",,
2019-09-22 13:01:00,Sun,20000,"tiramisu croissant, tiramisu croissant, pandoro, orange pound",,
2019-09-23 13:22:00,Mon,18300,angbutter,caffe latte,
2019-09-23 15:54:00,Mon,20500,"croissant, croissant, croissant, croissant, tiramisu croissant",,
2019-09-23 16:13:00,Mon,22300,"angbutter, plain bread, orange pound",,
2019-09-25 11:05:00,Wed,14800,"angbutter, plain bread, tiramisu croissant",,
2019-09-25 15:18:00,Wed,26300,"plain bread, tiramisu croissant",,gateau chocolat
2019-09-28 12:27:00,Sat,21800,"angbutter, plain bread, croissant",vanila latte,
2019-09-28 13:36:00,Sat,14800,angbutter,caffe latte,
2019-09-28 13:52:00,Sat,27100,"angbutter, croissant, tiramisu croissant",americano,gateau chocolat
2019-09-29 13:59:00,Sun,15300,"angbutter, plain bread, jam, croissant",,
2019-10-02 12:35:00,Wed,15500,tiramisu croissant,"caffe latte, vanila latte",
2019-10-02 14:18:00,Wed,16000,"plain bread, croissant",,
2019-10-02 16:12:00,Wed,15000,"plain bread, croissant, wiener",,
2019-10-03 11:07:00,Thur,17800,"angbutter, wiener",americano,
2019-10-03 12:05:00,Thur,16100,"angbutter, angbutter, tiramisu croissant",,
2019-10-03 12:12:00,Thur,22300,"angbutter, plain bread",vanila latte,
2019-10-03 12:28:00,Thur,15800,"angbutter, pandoro",vanila latte,
2019-10-03 12:54:00,Thur,14300,"angbutter, tiramisu croissant, wiener, wiener",,
2019-10-05 11:03:00,Sat,20900,"angbutter, angbutter, angbutter, orange pound",,
2019-10-05 12:39:00,Sat,31800,"angbutter, croissant, tiramisu croissant, tiramisu croissant, orange pound",,
2019-10-05 15:00:00,Sat,15500,orange pound,caffe latte,
