datetime,day of week,total,Breads,Beverages,Desserts,Sales_Category,Day_Num,Rule_Based_Category
2019-07-13 15:09:00,Sat,14000,2,0,0,Low,5,Bread-Heavy Sales Day
2019-07-14 11:08:00,Sun,15300,2,1,0,Low,6,Bread-Heavy Sales Day
2019-07-17 11:47:00,Wed,17800,3,0,0,Low,2,Bread-Heavy Sales Day
2019-07-19 11:43:00,Fri,14800,3,0,0,Low,4,Bread-Heavy Sales Day
2019-07-19 12:11:00,Fri,15800,2,1,0,Low,4,Bread-Heavy Sales Day
2019-07-19 13:35:00,Fri,14800,3,0,0,Low,4,Bread-Heavy Sales Day
2019-07-19 13:50:00,Fri,15100,2,0,0,Low,4,Bread-Heavy Sales Day
2019-07-20 11:44:00,Sat,16400,3,0,0,Low,5,Bread-Heavy Sales Day
2019-07-21 11:07:00,Sun,18600,2,0,2,Low,6,Balanced Sales
2019-07-21 12:12:00,Sun,17800,3,1,0,Low,6,Bread-Heavy Sales Day
2019-07-22 12:24:00,Mon,18300,3,0,0,Low,0,Bread-Heavy Sales Day
2019-07-22 13:28:00,Mon,16600,2,0,0,Low,0,Bread-Heavy Sales Day
2019-07-22 13:44:00,Mon,14800,2,0,0,Low,0,Bread-Heavy Sales Day
2019-07-22 15:37:00,Mon,19600,2,1,1,Low,0,Bread-Heavy Sales Day
2019-07-22 16:54:00,Mon,18600,2,1,1,Low,0,Bread-Heavy Sales Day
2019-07-24 15:36:00,Wed,16100,2,0,0,Low,2,Bread-Heavy Sales Day
2019-07-25 12:35:00,Thur,38000,8,0,0,Medium,3,Bread-Heavy Sales Day
2019-07-25 13:05:00,Thur,17300,0,1,1,Low,3,Balanced Sales
2019-07-26 11:31:00,Fri,22800,5,0,0,Medium,4,Bread-Heavy Sales Day
2019-07-27 11:57:00,Sat,21800,4,0,0,Medium,5,Bread-Heavy Sales Day
2019-07-27 13:50:00,Sat,14800,3,0,0,Low,5,Bread-Heavy Sales Day
2019-07-28 12:10:00,Sun,14800,3,0,0,Low,6,Bread-Heavy Sales Day
2019-07-28 13:13:00,Sun,25600,6,0,0,Medium,6,Bread-Heavy Sales Day
2019-07-28 13:14:00,Sun,19500,3,1,0,Low,6,Bread-Heavy Sales Day
2019-07-29 13:25:00,Mon,18100,2,1,1,Low,0,Bread-Heavy Sales Day
2019-07-31 11:09:00,Wed,15600,2,1,0,Low,2,Bread-Heavy Sales Day
2019-08-02 11:31:00,Fri,17300,3,1,0,Low,4,Bread-Heavy Sales Day
